min_eval_pa,stratum,n_hitters,rmse_difference,rmse_ci_low,rmse_ci_high,rmse_favours_gbm,rank_difference,rank_ci_low,rank_ci_high,bias_eb,bias_gbm,oracle_share_level
10,low,380,-0.0030790392548003948,-0.0051984151730934255,-0.0010215913893979803,0.996,0.027617001290259152,-0.08878276935262744,0.14923763350589192,0.01875163920193023,0.00817926326179799,0.7608658354365363
10,medium,280,-0.0011305155389363386,-0.002752066381012488,0.0006268316612016185,0.903,0.06889422627996289,-0.0280405193874006,0.1596528314494525,0.009080664214814764,0.0115801873899778,-0.4889616163721813
10,high,489,-0.00024176147871902282,-0.0010156964911730185,0.0005399939067744274,0.727,0.014952468242393824,-0.019648047156553133,0.04882748651918779,0.008827908803103576,0.00890378750336146,-0.09396532600273932
10,all,1149,-0.00109299884739774,-0.001855910731601321,-0.00034851401129514035,0.9975,0.03146962039247864,-0.002850079460438649,0.06711391674384343,,,0.37737313860842236
25,low,294,-0.0026708311611027963,-0.004915836052246902,-0.00047507774903928266,0.9905,0.009372038751446876,-0.1178800365351828,0.1384313034887752,0.01681981612979444,0.0063618666723459,0.799079506396017
25,medium,250,-0.0010640239672101842,-0.002832953953495065,0.0007192256255346668,0.878,0.06663684679034798,-0.03137879705009402,0.16047886340231926,0.008375019684494377,0.010982141938476275,-0.5272509492197985
25,high,469,-0.00026298817549186976,-0.001027381484371966,0.0005696130739407677,0.738,0.015231782628044588,-0.019639146423187318,0.049059851985945084,0.008533686912484961,0.008597535363154593,-0.07622619681067433
25,all,1013,-0.000963145889025227,-0.0017585291438549952,-0.00018606721684497038,0.9925,0.027989820255869602,-0.006696774535112152,0.06337783714403519,,,0.34900276586757406
50,low,194,-0.0025119430498922526,-0.005600674684184691,0.00021650218816259866,0.9575,0.041190849666398494,-0.09563899646664242,0.187959803033419,0.012050386339644933,0.0014588665419541533,0.5670563060081186
50,medium,210,-0.0013122435030044205,-0.0032755449994465173,0.000576522183767205,0.9165,0.06498577188502438,-0.03567322078524207,0.1680987931698913,0.00751671537472807,0.01009342347959888,-0.4049490865016303
50,high,444,-0.00025905820599810697,-0.0010609419910173582,0.0005118482655521685,0.742,0.014264413773547924,-0.018369622611125232,0.048471890240507035,0.00820873207702771,0.008256799332307201,-0.06272591482016776
50,all,848,-0.0009134791830149661,-0.0016940263793340862,-0.00011031370582990556,0.988,0.025083997649079703,-0.009700153480866253,0.06116165864503186,,,0.15611969956926997
