batter,season,p_throws,pred_woba
621438,2024,L,0.34219528630763174
502110,2024,L,0.3955438621599244
624413,2024,L,0.39741059034483195
570482,2024,L,0.3462326202070457
657656,2024,L,0.3325955887492446
624585,2024,L,0.37191308932589745
621566,2024,L,0.3628811242126375
607043,2024,L,0.31976461735017886
542303,2024,L,0.3776875666629085
645277,2024,L,0.3246213684781733
671739,2024,L,0.30842001983752193
606115,2024,L,0.30604679037137916
669221,2024,L,0.3635636307402208
664983,2024,L,0.267511636813937
444482,2024,L,0.2999840349326255
630105,2024,L,0.30948469601672096
682998,2024,L,0.32362139314939975
606466,2024,L,0.34177248635927854
672695,2024,L,0.3022784120483539
672515,2024,L,0.3584577869203078
553993,2024,L,0.34134328792508895
545341,2024,L,0.34725376689126025
572233,2024,L,0.36688866381255575
666971,2024,L,0.3570983050466563
518595,2024,L,0.3445681656888834
669004,2024,L,0.3302652467603724
493329,2024,L,0.34134413603430874
686681,2024,L,0.3082731831545854
687093,2024,L,0.30892089017438795
680776,2024,L,0.30756670849388107
665839,2024,L,0.29728497137765586
681508,2024,L,0.32279269565096874
678882,2024,L,0.32301891232852636
686765,2024,L,0.32279269565096874
677800,2024,L,0.3088610187092138
657136,2024,L,0.3152896055901622
671213,2024,L,0.32978930036402243
682829,2024,L,0.31643043588463443
663697,2024,L,0.3356959799949712
571912,2024,L,0.2929942256532734
664023,2024,L,0.32424332269584033
676679,2024,L,0.32279269565096874
682634,2024,L,0.32279269565096874
542194,2024,L,0.3222306662872413
691718,2024,L,0.2341981887429026
571771,2024,L,0.335506214960575
669242,2024,L,0.30544554605337554
571970,2024,L,0.3334126353822709
595909,2024,L,0.2874515041594224
656541,2024,L,0.275327873501034
666134,2024,L,0.2997949880151183
669911,2024,L,0.2975374321033245
641857,2024,L,0.31851592503828485
678662,2024,L,0.3261042576415594
453568,2024,L,0.29701623650664494
679529,2024,L,0.38221385118759266
628451,2024,L,0.3239596605139326
672761,2024,L,0.32279269565096874
682985,2024,L,0.3268716490716925
664056,2024,L,0.30586572861929634
668901,2024,L,0.3559019956696243
578428,2024,L,0.2919540055928621
596019,2024,L,0.3405781821226715
686555,2024,L,0.32279269565096874
606992,2024,L,0.3187269117215508
641343,2024,L,0.2858803480162886
682626,2024,L,0.3609965131709027
516782,2024,L,0.3240876764677663
642715,2024,L,0.3351452151261192
694192,2024,L,0.32279269565096874
668930,2024,L,0.28356092489778567
687401,2024,L,0.31799310647574813
596142,2024,L,0.358774472154838
663368,2024,L,0.2999215069414164
680737,2024,L,0.32279269565096874
700250,2024,L,0.2884849605128404
683011,2024,L,0.3396881174288699
641943,2024,L,0.3004918030550422
663698,2024,L,0.30856558154712943
665833,2024,L,0.30483481534002127
657077,2024,L,0.31829867618711244
542932,2024,L,0.3283837406247705
691176,2024,L,0.30946698715574417
519317,2024,L,0.38017750206658585
663757,2024,L,0.30048162171805654
650402,2024,L,0.3546683739862798
624431,2024,L,0.3144946209879944
666149,2024,L,0.31704365048076627
624424,2024,L,0.3075837233291604
669477,2024,L,0.3340668146801124
622268,2024,L,0.27296147146469485
663457,2024,L,0.317061566271443
663609,2024,L,0.3608983428665703
668942,2024,L,0.2882371614717575
664238,2024,L,0.32374868394248346
571745,2024,L,0.34203194891381744
649966,2024,L,0.31843696967851054
670042,2024,L,0.2951177678638852
668227,2024,L,0.3478095895438059
663728,2024,L,0.3461423281602181
680474,2024,L,0.32279269565096874
668832,2024,L,0.2884849605128404
663527,2024,L,0.34598217664381736
680869,2024,L,0.3268830887749905
664913,2024,L,0.30326980697096034
691016,2024,L,0.28244186514302594
667670,2024,L,0.3708101302214469
663743,2024,L,0.34594276532127693
665052,2024,L,0.2884849605128404
672640,2024,L,0.3453329000700559
667472,2024,L,0.3703401599320252
660821,2024,L,0.30518135271355373
681146,2024,L,0.32054065313187313
665782,2024,L,0.32279269565096874
676914,2024,L,0.31688375687757386
676391,2024,L,0.3137451075686295
687462,2024,L,0.2611258564079327
682729,2024,L,0.32279269565096874
665489,2024,L,0.3991142956472267
623168,2024,L,0.2672820205264707
694388,2024,L,0.2884849605128404
669364,2024,L,0.29249664524544927
669394,2024,L,0.35993896583649193
672642,2024,L,0.32279269565096874
681393,2024,L,0.32279269565096874
656448,2024,L,0.33918165453747723
686611,2024,L,0.32279269565096874
677588,2024,L,0.29258867836707164
660766,2024,L,0.3220398419786928
695578,2024,L,0.2884849605128404
671277,2024,L,0.2904612055289849
683083,2024,L,0.32279269565096874
696285,2024,L,0.31404296790090885
686452,2024,L,0.29052221368575465
608336,2024,L,0.33766351642644693
596117,2024,L,0.23595960385327636
624641,2024,L,0.3034416075192162
665019,2024,L,0.29647814464948186
669016,2024,L,0.31068621896189175
664761,2024,L,0.3711134475581202
681082,2024,L,0.3034104722490097
605137,2024,L,0.3473300172594253
642180,2024,L,0.25567953865922033
663604,2024,L,0.32279269565096874
543309,2024,L,0.34047453531591
456781,2024,L,0.3450523065968849
595777,2024,L,0.3210755703955304
605113,2024,L,0.2868292279785717
593428,2024,L,0.34506152073698093
592518,2024,L,0.3901232096428148
670623,2024,L,0.3409592591214204
673548,2024,L,0.3800083987424818
641355,2024,L,0.31481772061555374
701305,2024,L,0.32279269565096874
572138,2024,L,0.29021951426469755
605170,2024,L,0.33208682667209505
663656,2024,L,0.372049448713784
687597,2024,L,0.32279269565096874
691011,2024,L,0.32279269565096874
668845,2024,L,0.32279269565096874
676070,2024,L,0.27661543240653613
642020,2024,L,0.30608895825504734
666150,2024,L,0.2883463393537608
663993,2024,L,0.3455821785374321
622110,2024,L,0.3260387957942962
694671,2024,L,0.32279269565096874
669701,2024,L,0.29546954774747536
543760,2024,L,0.34228149983188316
677649,2024,L,0.3381561929718628
641680,2024,L,0.33822049979825647
608348,2024,L,0.320890334324135
665750,2024,L,0.320533339245796
607680,2024,L,0.3047332676734861
676572,2024,L,0.32279269565096874
605346,2024,L,0.21724309124566044
621493,2024,L,0.3596087702542959
683021,2024,L,0.31101027281970994
694359,2024,L,0.2884849605128404
672569,2024,L,0.32279269565096874
681351,2024,L,0.32781032476441135
592273,2024,L,0.32826627443776735
655316,2024,L,0.34109290281467963
669003,2024,L,0.2911041944883554
656555,2024,L,0.35857016687817944
661388,2024,L,0.36159801936880775
571657,2024,L,0.3059336969735898
680777,2024,L,0.3381077931426983
467793,2024,L,0.3446521322212641
680577,2024,L,0.2884849605128404
686797,2024,L,0.32279269565096874
668885,2024,L,0.32279269565096874
666397,2024,L,0.3021902913316364
650489,2024,L,0.293706620314261
668904,2024,L,0.3811766427382211
622534,2024,L,0.327327298432241
669224,2024,L,0.31759315250200315
592450,2024,L,0.43386234279323593
665742,2024,L,0.3711370860452076
665828,2024,L,0.30902031608518793
693304,2024,L,0.3037667203235954
668804,2024,L,0.35624024372634533
519203,2024,L,0.3294495753022212
687529,2024,L,0.2884849605128404
689172,2024,L,0.2554263695903675
672275,2024,L,0.3204620691690546
666464,2024,L,0.33051970398828623
680977,2024,L,0.3228394453860268
502671,2024,L,0.37554439419608066
676475,2024,L,0.3295959705492676
457759,2024,L,0.3639883983637161
641487,2024,L,0.3071810545406634
645302,2024,L,0.29717170496335055
671732,2024,L,0.27837660763762584
640902,2024,L,0.32279269565096874
691594,2024,L,0.32279269565096874
547180,2024,L,0.35657079002278896
607208,2024,L,0.34768212163137036
656941,2024,L,0.3330713323159457
642215,2024,L,0.297466570642743
592663,2024,L,0.3507240020868456
592206,2024,L,0.34870408599082464
701538,2024,L,0.2884849605128404
650333,2024,L,0.337792350790162
677951,2024,L,0.38213535589062353
502054,2024,L,0.365839527124728
672580,2024,L,0.3776530440159964
641658,2024,L,0.2910433424686609
592669,2024,L,0.34094925970313
543257,2024,L,0.3172731405492198
521692,2024,L,0.3495056823319475
664728,2024,L,0.2842812411558506
663853,2024,L,0.33568216885044894
807799,2024,L,0.3091514442560356
666624,2024,L,0.3332518854351785
676609,2024,L,0.27217215717659504
680700,2024,L,0.2993575931753317
677587,2024,L,0.24945381813977263
682657,2024,L,0.32279269565096874
678877,2024,L,0.32279269565096874
681807,2024,L,0.3061959257357945
657041,2024,L,0.33973265483231097
647304,2024,L,0.3228611564286938
643289,2024,L,0.32035069346188455
676694,2024,L,0.3250150789375886
673237,2024,L,0.3611950000596025
514888,2024,L,0.3164559372126139
666197,2024,L,0.2932812593434518
608324,2024,L,0.34856256565054344
606192,2024,L,0.3675820683352825
666158,2024,L,0.2912338204129028
595281,2024,L,0.2668670121651127
660271,2024,L,0.3666262395313916
643217,2024,L,0.30907570217110975
676113,2024,L,0.2884849605128404
678246,2024,L,0.34763934901250876
669234,2024,L,0.32279269565096874
663837,2024,L,0.35877255241770434
678009,2024,L,0.31308032318643003
668670,2024,L,0.30772060922027444
700242,2024,L,0.2884849605128404
670032,2024,L,0.27022224866363004
686676,2024,L,0.2883567086257741
682868,2024,L,0.32279269565096874
672820,2024,L,0.32732861525068346
657757,2024,L,0.304118621738587
683734,2024,L,0.37265587625591395
666969,2024,L,0.3650220797178042
686217,2024,L,0.27177106377147786
543877,2024,L,0.3175723825366902
681297,2024,L,0.2955003137080546
623993,2024,L,0.347180532895419
676059,2024,L,0.3630662989690253
683002,2024,L,0.3465568896338221
602104,2024,L,0.346237015465096
656775,2024,L,0.30937816398863743
663624,2024,L,0.37698170167320383
656896,2024,L,0.3668849331894574
668939,2024,L,0.3548412418892006
621043,2024,L,0.3632869787158577
621439,2024,L,0.3436251715415204
665862,2024,L,0.3053713996188568
695257,2024,L,0.32279269565096874
694377,2024,L,0.32279269565096874
656582,2024,L,0.3301304118165519
643396,2024,L,0.319057519904143
650559,2024,L,0.368099756404854
457705,2024,L,0.3538437862044255
573262,2024,L,0.31990745837230605
691026,2024,L,0.32030284498934886
672279,2024,L,0.2572467878510189
691023,2024,L,0.34604459454634484
572761,2024,L,0.3306643857579279
671056,2024,L,0.3498262891888118
641598,2024,L,0.3587394295618048
668709,2024,L,0.29723608798861556
677594,2024,L,0.3789528748132033
660844,2024,L,0.32279269565096874
663662,2024,L,0.32561748823904857
664770,2024,L,0.2970871472636999
543807,2024,L,0.35514262070647945
677870,2024,L,0.32279269565096874
669065,2024,L,0.3028555447809293
545121,2024,L,0.2933740359879834
660688,2024,L,0.32280776619419455
673357,2024,L,0.3622569639820582
696100,2024,L,0.3391231890916128
687363,2024,L,0.2884849605128404
665877,2024,L,0.31418468614775524
686780,2024,L,0.32279269565096874
695336,2024,L,0.32279269565096874
690993,2024,L,0.2884849605128404
621035,2024,L,0.3279205506473095
605141,2024,L,0.37545990649347616
518692,2024,L,0.359709348112467
681624,2024,L,0.32279269565096874
596103,2024,L,0.32732069523030277
677008,2024,L,0.2866049160667974
666023,2024,L,0.3466266659723212
657557,2024,L,0.3180904701935005
656305,2024,L,0.3785665215898748
592192,2024,L,0.3352448164804529
642136,2024,L,0.3009073002410697
687263,2024,L,0.33137698739078275
668715,2024,L,0.3361894283721061
663886,2024,L,0.3468787568876526
670770,2024,L,0.284738917847967
694362,2024,L,0.32279269565096874
682622,2024,L,0.34944992495753924
669289,2024,L,0.3245497868923345
641584,2024,L,0.28075066838684054
686668,2024,L,0.3017926583520917
571448,2024,L,0.34121850621745287
664040,2024,L,0.31889231583105415
666185,2024,L,0.30532576394153166
686482,2024,L,0.2884849605128404
666139,2024,L,0.31175765184339305
694376,2024,L,0.32279269565096874
518792,2024,L,0.2900143088213513
663967,2024,L,0.23359415694672742
593871,2024,L,0.33315512568505445
680716,2024,L,0.2930110085615065
679822,2024,L,0.32279269565096874
805779,2024,L,0.32279269565096874
669127,2024,L,0.33423877178550426
687231,2024,L,0.32279269565096874
660758,2024,L,0.32279269565096874
621020,2024,L,0.34553172583091335
665804,2024,L,0.3293636421127764
663538,2024,L,0.336682996925207
621550,2024,L,0.35885984365937584
678894,2024,L,0.308139162272576
518735,2024,L,0.3227848397465289
669707,2024,L,0.30342481511502983
664774,2024,L,0.3174770562576094
671218,2024,L,0.3290427110552463
666310,2024,L,0.3140444315756682
665926,2024,L,0.2712883841105109
691406,2024,L,0.3893381885159566
676356,2024,L,0.26116332450724195
656716,2024,L,0.2899380010478796
650490,2024,L,0.39702061556870627
670764,2024,L,0.30334385258022634
642350,2024,L,0.31651309098123176
666163,2024,L,0.26193528391158566
500743,2024,L,0.3134721215665317
669257,2024,L,0.37062614719319337
669304,2024,L,0.3281610824633565
643565,2024,L,0.306797472318776
679032,2024,L,0.2861484326028816
669720,2024,L,0.32788925175851374
683737,2024,L,0.311984413139319
596115,2024,L,0.3472764900400618
680118,2024,L,0.31631696689118827
