model,stratum,bias,mean_pred,mean_actual
c2_bivariate,low,0.016864978589257257,0.311230863775506,0.29436588518624884
c2_bivariate,medium,0.008375635681057725,0.3115930889478475,0.30321745326678984
c2_bivariate,high,0.008513165668446804,0.32753655889446104,0.3190233932260143
c2_book_rho_reference,low,0.01649797945425909,0.3108638646405079,0.29436588518624884
c2_book_rho_reference,medium,0.008034836065846401,0.31125228933263616,0.30321745326678984
c2_book_rho_reference,high,0.008532011311024023,0.3275554045370383,0.3190233932260143
c1_raw,low,0.000752352362007857,0.29511823754825667,0.29436588518624884
c1_raw,medium,0.003125579018090743,0.3063430322848805,0.30321745326678984
c1_raw,high,0.010882006143455868,0.32990539936947005,0.3190233932260143
c1_bucketed,low,0.017313597699492284,0.3116794828857411,0.29436588518624884
c1_bucketed,medium,0.008778978158570877,0.31199643142536065,0.30321745326678984
c1_bucketed,high,0.01090256947315627,0.32992596269917057,0.3190233932260143
no_info_league_average,low,0.021167085523991814,0.3155329707102406,0.29436588518624884
no_info_league_average,medium,0.012612090202455514,0.3158295434692453,0.30321745326678984
no_info_league_average,high,-0.004203468310676143,0.3148199249153381,0.3190233932260143
c3_gbm_outcome,low,0.003059528426403273,0.29742541361265207,0.29436588518624884
c3_gbm_outcome,medium,0.008976785706846619,0.3121942389736364,0.30321745326678984
c3_gbm_outcome,high,0.0055441639643665245,0.3245675571903808,0.3190233932260143
c3_gbm_full,low,0.0063898690882359084,0.3007557542744847,0.29436588518624884
c3_gbm_full,medium,0.010988848609757412,0.3142063018765472,0.30321745326678984
c3_gbm_full,high,0.00857281275168426,0.3275962059776985,0.3190233932260143
