batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.33310036665184656,0.06567287651703953,0.2062112421534214,0.008341825856258164,0.7197740549974903
502110,2024,L,0.3750815603338166,0.0669809989799341,0.24012891867364727,0.008518876956243168,0.6843712058413111
624413,2024,L,0.3852673169622159,0.0729817329163967,0.2170855419219364,0.008639195796502542,0.7012935295033169
570482,2024,L,0.33762514152110934,0.04284351464861269,0.16580553954150998,0.007311278304098804,0.7840396663247463
657656,2024,L,0.3205650711035192,0.09806467926058646,0.25228555994547275,0.009169430366775396,0.6404803315485254
624585,2024,L,0.3708470124476744,0.09244327859188453,0.23957012934039182,0.008709207738718196,0.6592773845133562
621566,2024,L,0.3476478152273074,0.08408627255417697,0.24462098631558832,0.01388616997921679,0.657406571330437
607043,2024,L,0.31605700526566444,0.12065477654050873,0.2313450746544357,0.014707357368520461,0.6332927925844165
542303,2024,L,0.37680855982185396,0.062286851464077614,0.18817020959771122,0.007847019033920788,0.7416959193139087
645277,2024,L,0.331096587174055,0.03477442225534767,0.1481470608830597,0.007154119306112506,0.8099243990282412
671739,2024,L,0.30346393225004065,0.047405636614858936,0.2311858121911347,0.012161048820989106,0.7092475030154127
606115,2024,L,0.30048919772847393,0.0679372194967654,0.19558507483728935,0.008201910594613934,0.7282757932705446
669221,2024,L,0.3580798825708082,0.09149074396574011,0.21665296375341764,0.008755512759378302,0.683100778941389
664983,2024,L,0.26614694441512515,0.07573522127461406,0.24587986050704855,0.013003993700845484,0.6653809233852532
444482,2024,L,0.30203329206149254,0.05994874132967074,0.21102973585096313,0.01257018219214797,0.7164513409906296
630105,2024,L,0.3082818838031029,0.09741476801600468,0.18483628281742168,0.01372830527569299,0.7040206449346733
682998,2024,L,0.3186784489357143,0.08815147671303586,0.205797355211507,0.013895263162071876,0.6921559055703369
606466,2024,L,0.3462131968271255,0.06010733102635237,0.14440983149043074,0.007785264492255158,0.7876975729067245
672695,2024,L,0.2961790500854637,0.12143035533523328,0.17134974481544354,0.008774940327341533,0.6984449591417071
672515,2024,L,0.34250544406172123,0.09283929372199105,0.16588153797000899,0.008753587697543735,0.7325255796125927
553993,2024,L,0.331168166268506,0.11003041524007666,0.26697002856509444,0.009331655532163054,0.613667900763526
545341,2024,L,0.34230280193944823,0.05758204015032853,0.2357521085671802,0.008115868329648659,0.6985499846187249
572233,2024,L,0.3510989053252369,0.08682407652941886,0.2217744932663017,0.008737648910364614,0.6826637804073207
666971,2024,L,0.34815672906064554,0.05846920453090337,0.16858465623798413,0.007640289206537726,0.7653058496468267
518595,2024,L,0.33867152485544555,0.07313434381981537,0.19607105138947759,0.008183875581572787,0.7226107285363893
669004,2024,L,0.31479438238175805,0.0865162647610419,0.25137772379249745,0.01387141129744923,0.6482346008808938
493329,2024,L,0.3449976621546663,0.05371276302805603,0.10072668786889157,0.0070785381233636376,0.8384820107459077
686681,2024,L,0.3028322601532687,0.059823127590010516,0.22432129710645585,0.012688465440159198,0.7031671101821408
