batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.28484445380583,0.07113564428003523,0.33502091499611997,0.008762454084822246,0.5850809853322427
502110,2024,L,0.30438698533033687,0.06704295990747836,0.39207526176157703,0.008833729619307852,0.5320480493655234
624413,2024,L,0.3175025226661264,0.07406074354883695,0.362248690880983,0.00909029674041208,0.5546002691314873
570482,2024,L,0.28318522642773447,0.042219332109394256,0.30697597361527207,0.007616472954933003,0.6431882212505811
657656,2024,L,0.2721372711340798,0.10029978897042377,0.3804553395224367,0.009481826508114263,0.5097630442663899
624585,2024,L,0.31249079448813644,0.09658440894697046,0.37514868196232326,0.009198010560307899,0.5190688993289361
621566,2024,L,0.2749400470442539,0.08724270473518815,0.42196319975014546,0.014454676898332134,0.47633941921906053
607043,2024,L,0.27336080022760195,0.12169832456403147,0.35163399906699033,0.014952423516546203,0.5117152515158847
542303,2024,L,0.31407402883222557,0.06325861064949113,0.33301749247712514,0.008335012920508098,0.5953888837567263
645277,2024,L,0.27713334858617084,0.037539815591733215,0.2944629727781942,0.0077883833074977845,0.6602088290101217
671739,2024,L,0.24202004823955522,0.04786436159148838,0.3915291442901319,0.012565594814576473,0.5480408985063389
606115,2024,L,0.2513308914623314,0.06879098693103193,0.34692215181531644,0.008559974986889471,0.57572688531042
669221,2024,L,0.2961046790701555,0.09485273807746677,0.3623208032033122,0.00923931100087008,0.5335871479022692
664983,2024,L,0.2257302301992811,0.0796039890436184,0.37947877747788783,0.01363545808426003,0.5272817744026409
444482,2024,L,0.2583826120618419,0.0621797411015864,0.34417078934791656,0.01309892277695112,0.5805505475185748
630105,2024,L,0.2790882992599804,0.09787313175111403,0.2789132063243898,0.013935071451392967,0.6092785901581179
682998,2024,L,0.268476806173096,0.09068607231934121,0.34780390915059406,0.014518597059452548,0.5469914215927675
606466,2024,L,0.3023079803467119,0.06380353173553209,0.2648416907787049,0.008409034118740402,0.6629457430857837
672695,2024,L,0.26511225083930173,0.12682593252857197,0.28227854224325827,0.00890568567167291,0.5819898387779753
672515,2024,L,0.29941153435547757,0.09596647684224821,0.2938452575744198,0.009013151490324594,0.6011751155969093
553993,2024,L,0.2802525872163717,0.11056184075913073,0.4000645847359901,0.009627151958425022,0.47974642267719547
545341,2024,L,0.28419080093796073,0.057911408633931745,0.3761029500029932,0.008440006175842705,0.5575456352436455
572233,2024,L,0.2979990225362589,0.08642728085001507,0.3559981688701958,0.009131363152472493,0.548443187813742
666971,2024,L,0.2962812831432034,0.06106617340755504,0.3082969459232956,0.008106216169833839,0.6225306644325824
518595,2024,L,0.2831121026141976,0.0760415258507612,0.3451344675780608,0.00860883584349821,0.5702151708130332
669004,2024,L,0.2594182638138427,0.09230399873363192,0.40676766624255617,0.014467812921879264,0.48646052280540514
493329,2024,L,0.31426688332637276,0.05462425687336669,0.19171819473704854,0.007506616131682459,0.7461509329638497
686681,2024,L,0.24936244391711598,0.05936460458687456,0.37417283839629384,0.01309081387252416,0.5533717433258469
687093,2024,L,0.26713041940049964,0.0680025759839658,0.32433852272129793,0.008645079456098657,0.5990138215846826
680776,2024,L,0.24639258525587512,0.07568608168950039,0.3773140524411814,0.013240829880730472,0.5337590358476905
665839,2024,L,0.25107688713915727,0.08982710969053204,0.349773883167105,0.014708733926802178,0.5456902736593543
681508,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
678882,2024,L,0.22682973004254578,0.061687258220750704,0.4523953091540095,0.008853696602701952,0.4770637361610672
686765,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
677800,2024,L,0.2444636739053746,0.08888863243852764,0.46301747381806324,0.015156299627879288,0.43293759382591773
657136,2024,L,0.23567482667564743,0.07175661608775176,0.465440852280065,0.009497136913218636,0.45330539451049867
671213,2024,L,0.26149274796144606,0.1041112323601105,0.4298280222696045,0.01429376998254022,0.4517669746360078
682829,2024,L,0.23915503068030544,0.08258874518023233,0.45992234708053686,0.00881450261463488,0.4486744046578246
663697,2024,L,0.2827584356253385,0.12309312242595048,0.3503381544726576,0.00962135246826881,0.5169473706600677
571912,2024,L,0.24190885435369797,0.08720458609028484,0.38985318450502476,0.009184569253563483,0.5137576607981221
664023,2024,L,0.2602371378713727,0.08882426808683222,0.4204759090426319,0.008879117809751917,0.4818207059247933
676679,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
682634,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
542194,2024,L,0.23687631964828282,0.04110318172197179,0.4210438920742705,0.008131355444176966,0.5297215711978911
691718,2024,L,0.1740709492668626,0.08668397160257421,0.6010127305142329,0.016001100452828165,0.2963021971498702
571771,2024,L,0.29257924349067954,0.08760230385860628,0.3118992540592077,0.008739351696388276,0.5917590910234396
669242,2024,L,0.2767650289213301,0.06960454367340385,0.2660265804123501,0.008125576767129083,0.6562433002014625
571970,2024,L,0.2752510757656458,0.11411695257708433,0.4091366631264218,0.015244738665470704,0.4615016455512164
595909,2024,L,0.22217153400286335,0.07675029777392568,0.45727314211773085,0.01422224403127642,0.4517543160868182
656541,2024,L,0.20094329778412653,0.08984841373552138,0.5410956543473033,0.014479455297141279,0.35457647748137694
666134,2024,L,0.22335896097003188,0.10257331162965926,0.5113054941171192,0.015186635668435249,0.3709345583287506
669911,2024,L,0.23125926668698174,0.07572050317303712,0.47772411391571773,0.009221358884619101,0.43733402441995656
641857,2024,L,0.23821141213247918,0.08744525934761928,0.455975516801921,0.014226860031180885,0.44235236331209554
678662,2024,L,0.2474291488969115,0.053985684581508146,0.4142116862005055,0.008895223577195103,0.5229074052035321
453568,2024,L,0.2555117279128516,0.06524047912324257,0.3331868245951025,0.013481519087702374,0.5880911766695609
679529,2024,L,0.30857759962043235,0.0901739435318481,0.3391529827124501,0.009077425116635177,0.5615956495355378
628451,2024,L,0.2842750214053178,0.07047613184756583,0.2621738738972249,0.008337994740432262,0.6590120002501109
672761,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
682985,2024,L,0.24489614997175613,0.09017139646272372,0.44312268672782995,0.014729932568524116,0.45197598374561593
664056,2024,L,0.2592909407006412,0.08398204658987067,0.3578073696638843,0.009050955447406316,0.5491596286673054
