batter,season,p_throws,pred_woba
518595,2024,R,0.3120091
657656,2024,R,0.2991421
642201,2024,R,0.27467057
621566,2024,R,0.38788623
657193,2024,R,0.3081158
578428,2024,R,0.29956535
596019,2024,R,0.33764726
516782,2024,R,0.32050693
682626,2024,R,0.32376236
542303,2024,R,0.33072376
645277,2024,R,0.3258899
671739,2024,R,0.35393372
672284,2024,R,0.30863544
570482,2024,R,0.30839726
621438,2024,L,0.3239601
502110,2024,L,0.3647342
624413,2024,L,0.34087628
607043,2024,R,0.35610154
668901,2024,R,0.3067136
621438,2024,R,0.3035984
502110,2024,R,0.34520528
624413,2024,R,0.34799805
606115,2024,R,0.30070135
624585,2024,R,0.32689717
664056,2024,R,0.27699542
682668,2024,R,0.30355316
620443,2024,R,0.30405155
669221,2024,R,0.32581967
570482,2024,L,0.3363959
657656,2024,L,0.3260792
624585,2024,L,0.35876083
621566,2024,L,0.3537651
607043,2024,L,0.33569032
542303,2024,L,0.3191601
645277,2024,L,0.34901252
671739,2024,L,0.31639597
606115,2024,L,0.3384451
669221,2024,L,0.33854207
444482,2024,R,0.31919664
630105,2024,R,0.32425213
665487,2024,R,0.3447621
664983,2024,L,0.29260325
553993,2024,R,0.31831396
545341,2024,R,0.3083284
572233,2024,R,0.32613805
666971,2024,R,0.33060884
682998,2024,R,0.35273954
456781,2024,R,0.3149463
663604,2024,R,0.30355316
642180,2024,R,0.2767029
606466,2024,R,0.3362382
672695,2024,R,0.29197454
672515,2024,R,0.3196559
664983,2024,R,0.3026618
553869,2024,R,0.30754915
605113,2024,R,0.290739
701538,2024,R,0.30355316
444482,2024,L,0.29029766
630105,2024,L,0.316484
650333,2024,R,0.33990127
682998,2024,L,0.3257331
606466,2024,L,0.36775586
672695,2024,L,0.28770465
672515,2024,L,0.3408031
553993,2024,L,0.33521727
545341,2024,L,0.3517689
572233,2024,L,0.34212434
666971,2024,L,0.33142608
518595,2024,L,0.33642048
592669,2024,R,0.3224474
669004,2024,L,0.32452536
493329,2024,L,0.33501866
686681,2024,L,0.30396423
677951,2024,R,0.3328532
502054,2024,R,0.32477117
664728,2024,R,0.30717477
672580,2024,R,0.3192068
666023,2024,R,0.31993696
669004,2024,R,0.32699332
493329,2024,R,0.32063618
686681,2024,R,0.31542024
680700,2024,R,0.31131744
686482,2024,R,0.30355316
676609,2024,R,0.2860922
666185,2024,R,0.3057911
686765,2024,R,0.30355316
677800,2024,R,0.3265672
657136,2024,R,0.30447093
671213,2024,R,0.3534966
676356,2024,R,0.28516755
666139,2024,R,0.3271529
666624,2024,R,0.3279704
666018,2024,R,0.31762478
691406,2024,R,0.2787756
687093,2024,L,0.30838072
680776,2024,L,0.29164344
665839,2024,L,0.25529706
681508,2024,L,0.30355316
678882,2024,L,0.3031303
686765,2024,L,0.30355316
677800,2024,L,0.29598597
657136,2024,L,0.29061902
671213,2024,L,0.3252447
665839,2024,R,0.3219584
681508,2024,R,0.30355316
678882,2024,R,0.28662062
687093,2024,R,0.29347312
680776,2024,R,0.32182747
683737,2024,R,0.3004756
673548,2024,R,0.33656058
663538,2024,R,0.31268597
664023,2024,R,0.3399192
670770,2024,R,0.31879833
668715,2024,R,0.32166174
663886,2024,R,0.30994505
682829,2024,R,0.3318169
663697,2024,R,0.32033205
571912,2024,R,0.28065303
676679,2024,R,0.30355316
643565,2024,R,0.31781882
542194,2024,R,0.3034611
682622,2024,R,0.32801732
641584,2024,R,0.31156176
664034,2024,R,0.32287127
691718,2024,R,0.27251995
670623,2024,R,0.32297495
682829,2024,L,0.29389092
663697,2024,L,0.32041976
571912,2024,L,0.2980789
664023,2024,L,0.3148043
676679,2024,L,0.30355316
682634,2024,L,0.30355316
542194,2024,L,0.31419218
691718,2024,L,0.2674597
682634,2024,R,0.30355316
668845,2024,R,0.30355316
595909,2024,R,0.30447158
656541,2024,R,0.30310833
666134,2024,R,0.35557336
571771,2024,R,0.306431
669242,2024,R,0.3125105
571970,2024,R,0.3401834
669911,2024,R,0.30225247
641857,2024,R,0.34323147
678662,2024,R,0.3020236
606192,2024,R,0.33106318
681546,2024,R,0.32872537
660271,2024,R,0.38974687
605131,2024,R,0.28811
681624,2024,R,0.30355316
621035,2024,R,0.30117774
687597,2024,R,0.30355316
691011,2024,R,0.30355316
571771,2024,L,0.33215457
669242,2024,L,0.3326498
571970,2024,L,0.32778874
595909,2024,L,0.2817147
656541,2024,L,0.3044762
666134,2024,L,0.3369757
669911,2024,L,0.28809887
641857,2024,L,0.30556798
605141,2024,R,0.37099013
453568,2024,R,0.3178145
678662,2024,L,0.31545368
453568,2024,L,0.3227146
681481,2024,R,0.3360099
678009,2024,R,0.31511095
656716,2024,R,0.29493704
676070,2024,R,0.27560532
666150,2024,R,0.3301313
686676,2024,R,0.27685472
700242,2024,R,0.30355316
679529,2024,R,0.32094383
690291,2024,R,0.30355316
672761,2024,R,0.30355316
682985,2024,R,0.3311317
663837,2024,R,0.3122132
682868,2024,R,0.30355316
672820,2024,R,0.29636207
683734,2024,R,0.32258853
676113,2024,R,0.30355316
673357,2024,R,0.3274286
668670,2024,R,0.31281596
678246,2024,R,0.301568
679529,2024,L,0.34180114
628451,2024,L,0.3365915
672761,2024,L,0.30355316
682985,2024,L,0.31994998
690993,2024,R,0.30355316
694359,2024,R,0.30355316
672569,2024,R,0.30355316
642136,2024,R,0.30148917
592273,2024,R,0.31881198
607680,2024,R,0.29115885
665750,2024,R,0.30900803
641680,2024,R,0.3057881
663993,2024,R,0.34992462
694671,2024,R,0.30355316
669701,2024,R,0.3063571
543760,2024,R,0.34945792
677649,2024,R,0.30822924
687957,2024,R,0.30355316
676572,2024,R,0.30355316
605346,2024,R,0.23634967
621493,2024,R,0.33285907
608671,2024,R,0.28693098
683021,2024,R,0.30920142
686555,2024,R,0.30355316
669003,2024,R,0.32258853
641343,2024,R,0.30803284
655316,2024,R,0.3068424
664056,2024,L,0.31847772
668901,2024,L,0.30552757
694192,2024,R,0.30355316
668930,2024,R,0.30773738
687401,2024,R,0.2655013
596142,2024,R,0.31002715
663368,2024,R,0.29962322
578428,2024,L,0.31243616
596019,2024,L,0.3433019
686555,2024,L,0.30355316
